JOUR,ACTIVITE,APPELS_RECUS,APPELS_TRAITES
2024-09-06,FRONT ANC FTTX,8124,7237
2024-09-06,FRONT TECH FTTB,1391,1304
2024-09-06,FRONT TECH ADSL PREMIUM,834,782
2024-09-06,FRONT RET FIXE DEM NC,15,10
2024-09-06,FRONT CO,30146,27328
2024-09-06,FRONT RET HO,16548,15412
2024-09-06,FRONT TECH ADSL,2243,2151
2024-09-06,FRONT TECH FTTH,12323,11903
2024-09-06,FRONT TECH FTTH PREMIUM,2953,2440
2024-09-06,BACK TECH ADSL,2167,1310
2024-09-06,BACK TECH ADSL SWAP,85,80
2024-09-06,BACK TECH FTTH,292,275
2024-09-07,BACK TECH ADSL SWAP,81,78
2024-09-07,FRONT TECH FTTB,1078,935
2024-09-07,FRONT CO PREMIUM,2106,1969
2024-09-07,FRONT TECH MOBILE PREMIUM,256,221
2024-09-07,FRONT TECH FTTH,8285,8207
2024-09-07,FRONT RET FIXE DEM,108,92
2024-09-07,FRONT RET HO,9840,9752
2024-09-07,FRONT ANC ADSL,770,589
2024-09-07,BACK TECH FTTB PROACT,75,71
2024-09-07,FRONT TECH MOBILE,4681,4323
2024-09-07,FRONT RET RED,1262,1123
2024-09-07,BACK TECH MOBILE,91,85
2024-09-07,FRONT CO,17829,17638
2024-09-07,FRONT RET FIXE DEM NC,10,8
2024-09-07,FRONT TECH ADSL,1844,1642
2024-09-07,FRONT TECH FTTB PREMIUM,386,282
2024-09-07,BACK TECH FTTH,233,198
2024-09-07,BACK RET RESILIATION NC,42,41
2024-09-07,BACK TECH FTTH SWAP,323,299
2024-09-07,FRONT ANC FTTX,4560,4045
2024-09-07,FRONT TECH ADSL PREMIUM,506,503
2024-09-07,FRONT TECH FTTH PREMIUM,1695,1531
2024-09-07,BACK TECH ADSL,1052,704
2024-09-07,BACK TECH FTTH PROACT,150,147
2024-09-08,FRONT TECH FTTB,529,466
2024-09-08,BACK TECH FTTH SWAP,126,101
2024-09-08,BACK TECH FTTH PROACT,37,36
2024-09-08,FRONT TECH FTTH PREMIUM,567,523
2024-09-08,BACK TECH ADSL,208,194
2024-09-08,FRONT TECH ADSL PREMIUM,229,156
2024-09-08,BACK TECH FTTH,82,64
2024-09-08,FRONT TECH ADSL,961,664
2024-09-08,FRONT TECH FTTH,3335,3239
2024-09-08,FRONT TECH FTTB PREMIUM,175,108
2024-09-08,BACK TECH ADSL SWAP,41,39
2024-09-09,FRONT CO PREMIUM,3652,3420
2024-09-09,BACK TECH MOBILE,181,165
2024-09-09,FRONT TECH FTTH PREMIUM,2669,2581
2024-09-09,BACK TECH FTTH,343,312
2024-09-09,BACK TECH FTTH PROACT,368,365
2024-09-09,FRONT TECH MOBILE PREMIUM,392,383
2024-09-09,FRONT RET HO,18476,17936
2024-09-09,BACK TECH ADSL,2352,1957
2024-09-09,FRONT RET RED,2493,2187
2024-09-09,FRONT TECH ADSL PREMIUM,968,937
2024-09-09,FRONT ANC FTTX,9437,8770
2024-09-09,BACK TECH FTTH SWAP,437,426
2024-09-09,FRONT ANC ADSL,1607,1307
2024-09-09,FRONT TECH FTTH,13421,12699
2024-09-09,BACK TECH ADSL SWAP,107,105
2024-09-09,FRONT CO,32814,32174
2024-09-09,FRONT RET FIXE DEM NC,30,22
2024-09-09,FRONT TECH MOBILE,7741,7176
2024-09-09,FRONT RET FIXE DEM,220,184
2024-09-09,FRONT TECH FTTB PREMIUM,460,412
2024-09-09,FRONT TECH ADSL,2728,2668
2024-09-09,FRONT TECH FTTB,1723,1477
2024-09-09,BACK RET RESILIATION NC,86,86
2024-09-09,BACK TECH FTTB PROACT,105,100
2024-09-10,FRONT TECH FTTB,1444,1372
2024-09-10,BACK TECH FTTB PROACT,96,82
2024-09-10,BACK RET RESILIATION NC,82,79
2024-09-10,FRONT TECH FTTH PREMIUM,2581,2500
2024-09-10,FRONT ANC ADSL,1151,1103
2024-09-10,FRONT TECH ADSL,2281,2201
2024-09-10,FRONT TECH FTTB PREMIUM,408,382
2024-09-10,FRONT TECH FTTH,12322,11917
2024-09-10,FRONT CO,31046,29767
2024-09-10,FRONT TECH MOBILE,6736,5709
2024-09-10,BACK TECH ADSL,1771,1638
2024-09-10,FRONT TECH MOBILE PREMIUM,334,324
2024-09-10,BACK TECH MOBILE,127,116
2024-09-10,BACK TECH FTTH SWAP,373,372
2024-09-10,FRONT RET FIXE DEM,159,147
2024-09-10,FRONT TECH ADSL PREMIUM,828,807
2024-09-10,BACK TECH FTTH PROACT,337,335
2024-09-10,FRONT RET RED,2140,1932
2024-09-10,FRONT ANC FTTX,7971,7850
2024-09-10,FRONT RET FIXE DEM NC,7,4
2024-09-10,BACK TECH ADSL SWAP,60,60
2024-09-10,FRONT RET HO,17357,16731
2024-09-10,FRONT CO PREMIUM,3499,3421
2024-09-10,BACK TECH FTTH,261,252
2024-09-11,BACK RET RESILIATION NC,86,85
2024-09-11,FRONT ANC ADSL,1198,1098
2024-09-11,FRONT TECH FTTB,1523,1335
2024-09-11,BACK TECH ADSL SWAP,63,63
2024-09-11,BACK TECH FTTH,267,256
2024-09-11,FRONT RET FIXE DEM,157,157
2024-09-11,BACK TECH FTTH SWAP,378,374
2024-09-11,FRONT RET RED,2012,1953
2024-09-11,FRONT TECH ADSL,2712,2409
2024-09-11,BACK TECH ADSL,1861,1503
2024-09-11,FRONT TECH FTTB PREMIUM,350,333
2024-09-11,FRONT TECH MOBILE,6620,5854
2024-09-11,FRONT RET HO,15635,15198
2024-09-11,FRONT TECH FTTH,12541,12122
2024-09-11,FRONT CO PREMIUM,3393,3314
2024-09-11,FRONT TECH FTTH PREMIUM,2707,2507
2024-09-11,FRONT TECH ADSL PREMIUM,791,782
2024-09-11,FRONT ANC FTTX,8453,7618
2024-09-11,BACK TECH FTTH PROACT,357,357
2024-09-11,FRONT CO,27306,26618
2024-09-11,BACK TECH MOBILE,168,157
2024-09-11,FRONT TECH MOBILE PREMIUM,425,358
2024-09-11,FRONT RET FIXE DEM NC,22,8
2024-09-11,BACK TECH FTTB PROACT,107,93
2024-09-12,BACK TECH MOBILE,167,151
2024-09-12,FRONT TECH FTTB,1336,1227
2024-09-12,FRONT TECH FTTB PREMIUM,387,372
2024-09-12,BACK RET RESILIATION NC,83,78
2024-09-12,FRONT TECH ADSL,2486,2395
2024-09-12,FRONT ANC ADSL,1145,1030
2024-09-12,FRONT RET RED,1889,1699
2024-09-12,FRONT TECH MOBILE,6976,6038
2024-09-12,FRONT RET FIXE DEM NC,24,16
2024-09-12,BACK TECH FTTH SWAP,303,302
2024-09-12,FRONT TECH MOBILE PREMIUM,383,362
2024-09-12,FRONT CO PREMIUM,3540,3324
2024-09-12,BACK TECH FTTB PROACT,98,97
2024-09-12,BACK TECH FTTH PROACT,346,346
2024-09-12,FRONT TECH FTTH PREMIUM,2544,2367
2024-09-12,FRONT RET HO,16555,15669
2024-09-12,BACK TECH ADSL SWAP,72,72
2024-09-12,FRONT RET FIXE DEM,140,138
2024-09-12,FRONT TECH ADSL PREMIUM,783,781
2024-09-12,FRONT TECH FTTH,12394,11605
2024-09-12,BACK TECH FTTH,270,257
2024-09-12,FRONT ANC FTTX,8135,7542
2024-09-12,FRONT CO,29861,28388
2024-09-12,BACK TECH ADSL,1699,1474
2024-09-13,BACK TECH FTTH,257,241
2024-09-13,FRONT TECH FTTB,1411,1182
2024-09-13,BACK TECH FTTH SWAP,339,336
2024-09-13,FRONT TECH FTTH,12463,11629
2024-09-13,BACK TECH MOBILE,154,117
2024-09-13,BACK TECH FTTB PROACT,123,116
2024-09-13,FRONT RET FIXE DEM NC,37,16
2024-09-13,FRONT TECH MOBILE PREMIUM,387,308
2024-09-13,FRONT RET RED,1727,1697
2024-09-13,FRONT CO PREMIUM,3609,3249
2024-09-13,FRONT ANC FTTX,7700,6896
2024-09-13,FRONT TECH FTTH PREMIUM,2560,2334
2024-09-13,FRONT ANC ADSL,1187,982
2024-09-13,BACK RET RESILIATION NC,148,101
2024-09-13,FRONT TECH ADSL PREMIUM,881,848
2024-09-13,FRONT CO,25909,25438
2024-09-13,FRONT TECH ADSL,2529,2185
2024-09-13,BACK TECH ADSL SWAP,67,63
2024-09-13,FRONT RET HO,15788,14801
2024-09-13,FRONT TECH FTTB PREMIUM,379,343
2024-09-13,BACK TECH ADSL,1807,1569
2024-09-13,BACK TECH FTTH PROACT,348,343
2024-09-13,FRONT TECH MOBILE,6428,4965
2024-09-13,FRONT RET FIXE DEM,127,126
2024-09-14,BACK TECH FTTH SWAP,299,284
2024-09-14,FRONT TECH FTTH,8804,8336
2024-09-14,BACK TECH FTTH,298,194
2024-09-14,FRONT RET RED,1020,1014
2024-09-14,FRONT RET FIXE DEM NC,13,3
2024-09-14,BACK TECH ADSL,1111,712
2024-09-14,BACK TECH MOBILE,104,93
2024-09-14,FRONT CO,17445,17150
2024-09-14,FRONT RET HO,9974,9553
2024-09-14,FRONT ANC FTTX,4196,3972
2024-09-14,FRONT TECH ADSL,1914,1676
2024-09-14,FRONT TECH FTTB,1080,909
2024-09-14,FRONT TECH FTTH PREMIUM,1569,1536
2024-09-14,BACK TECH FTTH PROACT,173,172
2024-09-14,FRONT CO PREMIUM,2455,2231
2024-09-14,FRONT ANC ADSL,604,573
2024-09-14,BACK TECH FTTB PROACT,74,68
2024-09-14,BACK RET RESILIATION NC,52,46
2024-09-14,FRONT TECH MOBILE,4465,4247
2024-09-14,FRONT TECH MOBILE PREMIUM,266,246
2024-09-14,FRONT TECH ADSL PREMIUM,535,525
2024-09-14,FRONT TECH FTTB PREMIUM,279,220
2024-09-14,BACK TECH ADSL SWAP,59,58
2024-09-14,FRONT RET FIXE DEM,62,62
2024-09-15,BACK TECH FTTH,43,38
2024-09-15,BACK TECH ADSL SWAP,17,14
2024-09-15,FRONT TECH FTTB PREMIUM,125,92
2024-09-15,FRONT TECH FTTB,596,388
2024-09-15,BACK TECH FTTH SWAP,91,84
2024-09-15,BACK TECH FTTH PROACT,28,28
2024-09-15,FRONT TECH FTTH PREMIUM,365,365
2024-09-15,FRONT TECH FTTH,3770,3328
2024-09-15,FRONT TECH ADSL,826,516
2024-09-15,FRONT TECH ADSL PREMIUM,183,144
2024-09-15,BACK TECH ADSL,128,108
2024-09-16,FRONT TECH FTTB PREMIUM,426,419
2024-09-16,FRONT ANC ADSL,1414,1251
2024-09-16,FRONT TECH FTTB,1952,1362
2024-09-16,FRONT TECH ADSL PREMIUM,920,909
2024-09-16,BACK TECH ADSL,2237,1903
2024-09-16,BACK RET RESILIATION NC,155,127
2024-09-16,BACK TECH FTTB PROACT,95,90
2024-09-16,BACK TECH FTTH PROACT,355,353
2024-09-16,FRONT RET FIXE DEM NC,47,32
2024-09-16,FRONT ANC FTTX,9112,8657
2024-09-16,BACK TECH FTTH,312,292
2024-09-16,FRONT RET FIXE DEM,245,216
2024-09-16,FRONT TECH ADSL,2981,2686
2024-09-16,FRONT TECH MOBILE,7249,6720
2024-09-16,FRONT TECH FTTH PREMIUM,2452,2423
2024-09-16,FRONT RET HO,18070,17919
2024-09-16,BACK TECH ADSL SWAP,84,84
2024-09-16,BACK TECH FTTH SWAP,329,327
2024-09-16,FRONT CO,30306,29918
2024-09-16,FRONT RET RED,2300,2178
2024-09-16,FRONT TECH FTTH,13814,12816
2024-09-16,BACK TECH MOBILE,187,177
2024-09-16,FRONT CO PREMIUM,3721,3608
2024-09-16,FRONT TECH MOBILE PREMIUM,428,424
2024-09-17,BACK TECH FTTH SWAP,322,317
2024-09-17,FRONT ANC FTTX,8111,7892
2024-09-17,BACK TECH FTTH,259,252
2024-09-17,FRONT TECH FTTB PREMIUM,408,406
2024-09-17,BACK TECH MOBILE,151,138
2024-09-17,FRONT RET HO,15708,15650
2024-09-17,FRONT TECH ADSL,2332,2216
2024-09-17,BACK TECH FTTB PROACT,98,93
2024-09-17,FRONT TECH MOBILE,6961,5780
2024-09-17,FRONT TECH FTTH,13340,12041
2024-09-17,BACK TECH ADSL,1776,1605
2024-09-17,FRONT TECH FTTB,1667,1468
2024-09-17,FRONT TECH ADSL PREMIUM,867,831
2024-09-17,FRONT RET RED,1835,1730
2024-09-17,BACK TECH ADSL SWAP,57,55
2024-09-17,FRONT ANC ADSL,1187,1107
2024-09-17,BACK TECH FTTH PROACT,317,316
2024-09-17,BACK RET RESILIATION NC,86,81
2024-09-17,FRONT CO,28469,27942
2024-09-17,FRONT RET FIXE DEM NC,17,14
2024-09-17,FRONT RET FIXE DEM,172,164
2024-09-17,FRONT TECH FTTH PREMIUM,2519,2435
2024-09-17,FRONT TECH MOBILE PREMIUM,393,372
2024-09-17,FRONT CO PREMIUM,3478,3386
2024-09-18,FRONT TECH FTTH PREMIUM,2746,2500
2024-09-18,FRONT RET RED,1960,1789
2024-09-18,BACK TECH ADSL SWAP,68,67
2024-09-18,FRONT RET HO,15636,15497
2024-09-18,FRONT TECH FTTB PREMIUM,387,368
2024-09-18,FRONT RET FIXE DEM,145,143
2024-09-18,FRONT CO PREMIUM,3531,3348
2024-09-18,FRONT ANC FTTX,8315,8018
2024-09-18,BACK TECH FTTH,297,279
2024-09-18,FRONT TECH ADSL PREMIUM,849,771
2024-09-18,BACK TECH FTTH PROACT,363,361
2024-09-18,FRONT TECH MOBILE PREMIUM,410,393
2024-09-18,BACK TECH ADSL,1796,1517
2024-09-18,BACK TECH MOBILE,195,172
2024-09-18,FRONT TECH FTTH,13187,12630
2024-09-18,FRONT TECH FTTB,2029,1182
2024-09-18,FRONT RET FIXE DEM NC,21,21
2024-09-18,FRONT CO,28470,27917
2024-09-18,BACK RET RESILIATION NC,75,71
2024-09-18,BACK TECH FTTB PROACT,102,89
2024-09-18,FRONT TECH ADSL,2578,2248
2024-09-18,FRONT TECH MOBILE,6599,6080
2024-09-18,BACK TECH FTTH SWAP,380,373
2024-09-18,FRONT ANC ADSL,1157,1035
2024-09-19,FRONT RET RED,1624,1590
2024-09-19,BACK TECH FTTH PROACT,326,322
2024-09-19,FRONT ANC FTTX,7354,7247
2024-09-19,FRONT ANC ADSL,1116,999
2024-09-19,FRONT TECH FTTB,1674,1290
2024-09-19,FRONT CO PREMIUM,3288,3203
2024-09-19,BACK TECH ADSL SWAP,53,52
2024-09-19,BACK TECH ADSL,1811,1408
2024-09-19,BACK TECH FTTH SWAP,370,322
2024-09-19,BACK TECH MOBILE,164,147
2024-09-19,FRONT RET FIXE DEM,142,131
2024-09-19,BACK RET RESILIATION NC,100,99
2024-09-19,FRONT TECH FTTB PREMIUM,399,377
2024-09-19,FRONT TECH MOBILE PREMIUM,350,338
2024-09-19,FRONT RET FIXE DEM NC,22,18
2024-09-19,BACK TECH FTTB PROACT,86,85
2024-09-19,FRONT TECH FTTH,12223,11841
2024-09-19,FRONT CO,24053,23701
2024-09-19,FRONT TECH ADSL,2221,2113
2024-09-19,FRONT RET HO,13124,13068
2024-09-19,FRONT TECH MOBILE,6117,5666
2024-09-19,FRONT TECH FTTH PREMIUM,2476,2331
2024-09-19,BACK TECH FTTH,248,236
2024-09-19,FRONT TECH ADSL PREMIUM,714,706
2024-09-20,FRONT RET HO,14336,14258
2024-09-20,BACK TECH MOBILE,202,162
2024-09-20,FRONT TECH FTTH,13139,12010
2024-09-20,FRONT RET FIXE DEM,125,125
2024-09-20,FRONT ANC ADSL,1179,961
2024-09-20,FRONT ANC FTTX,7322,7053
2024-09-20,BACK TECH ADSL,1775,1411
2024-09-20,FRONT TECH FTTB PREMIUM,377,355
2024-09-20,FRONT TECH FTTH PREMIUM,2838,2423
2024-09-20,BACK RET RESILIATION NC,106,103
2024-09-20,FRONT RET RED,1628,1547
2024-09-20,BACK TECH FTTB PROACT,94,90
2024-09-20,FRONT TECH ADSL PREMIUM,705,693
2024-09-20,FRONT TECH FTTB,1474,1187
2024-09-20,BACK TECH FTTH SWAP,318,318
2024-09-20,FRONT TECH ADSL,2306,1996
2024-09-20,FRONT CO PREMIUM,3463,3235
2024-09-20,BACK TECH FTTH,301,267
2024-09-20,BACK TECH FTTH PROACT,351,347
2024-09-20,FRONT RET FIXE DEM NC,25,22
2024-09-20,BACK TECH ADSL SWAP,66,63
2024-09-20,FRONT TECH MOBILE PREMIUM,398,377
2024-09-20,FRONT CO,28063,27116
2024-09-20,FRONT TECH MOBILE,6311,5381
2024-09-21,FRONT CO PREMIUM,2882,2165
2024-09-21,FRONT TECH FTTH PREMIUM,1626,1543
2024-09-21,FRONT RET FIXE DEM,88,81
2024-09-21,FRONT TECH FTTH,8868,8651
2024-09-21,FRONT CO,20927,20280
2024-09-21,FRONT RET HO,13206,10602
2024-09-21,BACK TECH MOBILE,133,119
2024-09-21,FRONT ANC FTTX,4549,4312
2024-09-21,BACK RET RESILIATION NC,60,56
2024-09-21,FRONT TECH MOBILE PREMIUM,336,303
2024-09-21,FRONT TECH FTTB PREMIUM,262,259
2024-09-21,FRONT TECH FTTB,1262,858
2024-09-21,BACK TECH FTTB PROACT,72,62
2024-09-21,BACK TECH FTTH SWAP,330,288
2024-09-21,BACK TECH ADSL SWAP,61,61
2024-09-21,BACK TECH ADSL,1145,684
2024-09-21,BACK TECH FTTH PROACT,168,166
2024-09-21,FRONT RET RED,1100,994
2024-09-21,BACK TECH FTTH,264,198
2024-09-21,FRONT TECH ADSL PREMIUM,485,456
2024-09-21,FRONT RET FIXE DEM NC,11,6
2024-09-21,FRONT TECH ADSL,2083,1394
2024-09-21,FRONT ANC ADSL,773,619
2024-09-21,FRONT TECH MOBILE,5216,4270
2024-09-22,FRONT TECH ADSL PREMIUM,208,189
2024-09-22,FRONT TECH FTTH,4209,3269
2024-09-22,BACK TECH FTTH SWAP,120,105
2024-09-22,FRONT TECH FTTH PREMIUM,548,487
2024-09-22,FRONT TECH FTTB,726,443
2024-09-22,BACK TECH FTTH PROACT,26,26
2024-09-22,FRONT TECH FTTB PREMIUM,141,131
2024-09-22,BACK TECH ADSL SWAP,22,21
2024-09-22,BACK TECH ADSL,202,183
2024-09-22,BACK TECH FTTH,92,75
2024-09-22,FRONT TECH ADSL,863,422
2024-09-23,FRONT TECH FTTB,1746,1557
2024-09-23,FRONT ANC FTTX,9844,9092
2024-09-23,FRONT RET RED,2353,2280
2024-09-23,FRONT TECH MOBILE,8870,6989
2024-09-23,FRONT TECH MOBILE PREMIUM,508,490
2024-09-23,BACK TECH FTTH,283,268
2024-09-23,FRONT CO PREMIUM,4388,3791
2024-09-23,BACK TECH FTTH PROACT,369,365
2024-09-23,FRONT TECH FTTH,16485,13134
2024-09-23,FRONT TECH ADSL PREMIUM,1025,891
2024-09-23,BACK TECH FTTB PROACT,100,99
2024-09-23,BACK TECH ADSL SWAP,87,86
2024-09-23,FRONT RET FIXE DEM NC,45,41
2024-09-23,FRONT ANC ADSL,1681,1352
2024-09-23,FRONT TECH FTTB PREMIUM,391,389
2024-09-23,BACK TECH ADSL,2152,1683
2024-09-23,FRONT RET FIXE DEM,198,185
2024-09-23,FRONT TECH FTTH PREMIUM,2698,2575
2024-09-23,FRONT RET HO,19021,18932
2024-09-23,FRONT TECH ADSL,4141,2651
2024-09-23,FRONT CO,36259,35071
2024-09-23,BACK TECH MOBILE,289,255
2024-09-23,BACK RET RESILIATION NC,148,127
2024-09-23,BACK TECH FTTH SWAP,370,363
2024-09-24,FRONT TECH ADSL,2604,2345
2024-09-24,FRONT RET FIXE DEM,191,184
2024-09-24,FRONT TECH MOBILE PREMIUM,382,375
2024-09-24,FRONT ANC ADSL,1522,1084
2024-09-24,BACK TECH ADSL SWAP,66,66
2024-09-24,BACK TECH FTTH,382,333
2024-09-24,FRONT TECH MOBILE,7035,6121
2024-09-24,FRONT RET HO,17658,17591
2024-09-24,FRONT TECH FTTB PREMIUM,503,468
2024-09-24,FRONT TECH FTTB,1707,1539
2024-09-24,FRONT TECH FTTH PREMIUM,3013,2449
2024-09-24,FRONT TECH ADSL PREMIUM,930,829
2024-09-24,FRONT CO,33015,31144
2024-09-24,BACK TECH FTTB PROACT,114,99
2024-09-24,BACK RET RESILIATION NC,116,110
2024-09-24,FRONT TECH FTTH,15489,12444
2024-09-24,BACK TECH FTTH PROACT,339,338
2024-09-24,BACK TECH FTTH SWAP,348,345
2024-09-24,BACK TECH ADSL,1772,1543
2024-09-24,FRONT RET FIXE DEM NC,35,30
2024-09-24,FRONT ANC FTTX,8863,8188
2024-09-24,FRONT CO PREMIUM,3899,3638
2024-09-24,FRONT RET RED,2033,2003
2024-09-24,BACK TECH MOBILE,190,182
2024-09-25,FRONT RET FIXE DEM,183,169
2024-09-25,FRONT TECH ADSL,3235,2346
2024-09-25,BACK TECH FTTB PROACT,124,104
2024-09-25,BACK TECH FTTH SWAP,397,354
2024-09-25,FRONT TECH MOBILE,6418,5850
2024-09-25,FRONT TECH FTTB,1878,1595
2024-09-25,BACK RET RESILIATION NC,104,96
2024-09-25,BACK TECH FTTH,300,283
2024-09-25,FRONT TECH ADSL PREMIUM,937,890
2024-09-25,FRONT CO PREMIUM,3219,2980
2024-09-25,FRONT CO,25430,24830
2024-09-25,BACK TECH FTTH PROACT,367,364
2024-09-25,BACK TECH ADSL,1760,1453
2024-09-25,FRONT TECH FTTH,19096,13825
2024-09-25,FRONT RET FIXE DEM NC,19,17
2024-09-25,FRONT RET RED,1885,1861
2024-09-25,FRONT ANC FTTX,8192,7742
2024-09-25,FRONT ANC ADSL,1241,1000
2024-09-25,FRONT RET HO,14614,14562
2024-09-25,FRONT TECH MOBILE PREMIUM,403,389
2024-09-25,FRONT TECH FTTH PREMIUM,2897,2466
2024-09-25,FRONT TECH FTTB PREMIUM,633,488
2024-09-25,BACK TECH ADSL SWAP,62,60
2024-09-25,BACK TECH MOBILE,266,234
2024-09-26,FRONT TECH FTTH PREMIUM,2837,2694
2024-09-26,BACK TECH FTTH SWAP,390,374
2024-09-26,FRONT CO PREMIUM,3321,3147
2024-09-26,FRONT ANC ADSL,1409,1034
2024-09-26,FRONT TECH MOBILE PREMIUM,489,435
2024-09-26,BACK RET RESILIATION NC,106,93
2024-09-26,BACK TECH FTTH PROACT,374,372
2024-09-26,FRONT TECH FTTB,1404,1330
2024-09-26,FRONT TECH ADSL PREMIUM,794,789
2024-09-26,FRONT TECH FTTB PREMIUM,434,414
2024-09-26,BACK TECH MOBILE,238,207
2024-09-26,FRONT ANC FTTX,7680,7448
2024-09-26,BACK TECH FTTB PROACT,65,62
2024-09-26,BACK TECH ADSL SWAP,62,62
2024-09-26,FRONT CO,26880,26205
2024-09-26,FRONT RET RED,1799,1747
2024-09-26,FRONT TECH FTTH,21298,12935
2024-09-26,BACK TECH FTTH,333,291
2024-09-26,FRONT RET FIXE DEM NC,24,16
2024-09-26,FRONT TECH MOBILE,6796,6419
2024-09-26,FRONT RET HO,14618,14573
2024-09-26,FRONT RET FIXE DEM,167,163
2024-09-26,BACK TECH ADSL,1827,1390
2024-09-26,FRONT TECH ADSL,2940,2033
2024-09-27,BACK TECH FTTH PROACT,390,385
2024-09-27,FRONT TECH MOBILE,6287,5687
2024-09-27,BACK TECH ADSL,1728,1379
2024-09-27,BACK RET RESILIATION NC,252,138
2024-09-27,BACK TECH FTTH,356,316
2024-09-27,FRONT CO PREMIUM,2997,2947
2024-09-27,FRONT RET FIXE DEM,138,117
2024-09-27,FRONT ANC FTTX,8276,7305
2024-09-27,FRONT TECH FTTB PREMIUM,443,396
2024-09-27,FRONT TECH ADSL,2647,2099
2024-09-27,FRONT CO,27416,26637
2024-09-27,FRONT TECH FTTB,1395,1249
2024-09-27,FRONT RET RED,1839,1701
2024-09-27,FRONT TECH FTTH,16309,13520
2024-09-27,FRONT RET HO,15396,15227
2024-09-27,BACK TECH MOBILE,225,212
2024-09-27,FRONT TECH MOBILE PREMIUM,353,333
2024-09-27,FRONT RET FIXE DEM NC,44,33
2024-09-27,FRONT TECH ADSL PREMIUM,801,759
2024-09-27,FRONT ANC ADSL,1182,1012
2024-09-27,BACK TECH FTTB PROACT,86,83
2024-09-27,BACK TECH FTTH SWAP,367,353
2024-09-27,FRONT TECH FTTH PREMIUM,3431,2567
2024-09-28,FRONT CO,16802,16513
2024-09-28,FRONT TECH FTTH,9462,9066
2024-09-28,FRONT CO PREMIUM,1858,1830
2024-09-28,BACK TECH MOBILE,194,169
2024-09-28,BACK TECH FTTH PROACT,166,166
2024-09-28,BACK RET RESILIATION NC,98,86
2024-09-28,FRONT TECH FTTB PREMIUM,730,420
2024-09-28,FRONT TECH MOBILE PREMIUM,173,168
2024-09-28,FRONT RET RED,1166,1073
2024-09-28,FRONT TECH FTTH PREMIUM,1992,1684
2024-09-28,FRONT TECH ADSL PREMIUM,561,550
2024-09-28,FRONT RET FIXE DEM,93,82
2024-09-28,FRONT RET FIXE DEM NC,37,0
2024-09-28,FRONT RET HO,9630,9589
2024-09-28,BACK TECH ADSL,1037,656
2024-09-28,BACK TECH FTTB PROACT,69,67
2024-09-28,FRONT ANC FTTX,4434,4034
2024-09-28,FRONT TECH FTTB,1420,1235
2024-09-28,BACK TECH FTTH SWAP,363,320
2024-09-28,FRONT TECH MOBILE,4842,4373
2024-09-28,FRONT ANC ADSL,903,488
2024-09-28,FRONT TECH ADSL,1968,1450
2024-09-28,BACK TECH FTTH,263,197
2024-09-29,BACK TECH FTTH,77,59
2024-09-29,BACK TECH FTTH SWAP,144,103
2024-09-29,FRONT TECH FTTH PREMIUM,585,525
2024-09-29,FRONT TECH ADSL,702,486
2024-09-29,FRONT TECH FTTB,469,420
2024-09-29,FRONT RET RED,0,0
2024-09-29,BACK TECH ADSL,219,196
2024-09-29,FRONT TECH FTTB PREMIUM,164,160
2024-09-29,FRONT TECH ADSL PREMIUM,190,171
2024-09-29,FRONT TECH FTTH,3450,3265
2024-09-29,BACK TECH FTTH PROACT,56,56
2024-09-30,BACK TECH ADSL SWAP,0,0
2024-09-30,BACK TECH FTTH,330,275
2024-09-30,FRONT TECH MOBILE PREMIUM,236,232
2024-09-30,FRONT RET FIXE DEM NC,36,23
2024-09-30,BACK TECH MOBILE,302,269
2024-09-30,FRONT CO PREMIUM,2924,2914
2024-09-30,BACK TECH FTTH PROACT,415,412
2024-09-30,FRONT ANC ADSL,1516,1248
2024-09-30,FRONT RET FIXE DEM,275,264
2024-09-30,BACK RET RESILIATION NC,139,137
2024-09-30,BACK TECH FTTB PROACT,101,99
2024-09-30,BACK TECH ADSL,1869,1579
2024-09-30,FRONT TECH FTTB PREMIUM,648,469
2024-09-30,FRONT TECH ADSL,3079,2656
2024-09-30,FRONT CO,29861,29519
2024-09-30,FRONT TECH MOBILE,7514,6564
2024-09-30,FRONT TECH FTTH PREMIUM,2785,2592
2024-09-30,FRONT TECH FTTB,2055,1536
2024-09-30,FRONT TECH FTTH,14222,13545
2024-09-30,BACK TECH FTTH SWAP,391,373
2024-09-30,FRONT RET HO,17815,17763
2024-09-30,FRONT TECH ADSL PREMIUM,916,865
2024-09-30,FRONT RET RED,2361,2256
2024-09-30,FRONT ANC FTTX,9713,8252
2024-10-01,FRONT RET HO,17361,16994
2024-10-01,FRONT CO,30848,27986
2024-10-01,FRONT ANC FTTX,8778,7625
2024-10-01,FRONT TECH FTTB PREMIUM,457,446
2024-10-01,BACK TECH FTTB PROACT,73,69
2024-10-01,FRONT TECH ADSL PREMIUM,822,806
2024-10-01,BACK TECH FTTH SWAP,319,317
2024-10-01,FRONT TECH FTTB,1709,1473
2024-10-01,FRONT RET FIXE DEM NC,41,27
2024-10-01,BACK TECH FTTH,375,271
2024-10-01,FRONT CO PREMIUM,2894,2751
2024-10-01,FRONT ANC ADSL,1194,1067
2024-10-01,FRONT TECH FTTH,14667,12528
2024-10-01,FRONT TECH MOBILE,6680,5713
2024-10-01,FRONT TECH ADSL,2543,2158
2024-10-01,FRONT RET RED,2096,1871
